17,2722,1
17,248,4
17,2082,5
17,2088,4
17,3395,5
17,1499,4
17,901,5
17,1366,1
17,3478,5
17,260,5
17,1376,2
17,1012,3
17,411,5
17,28,3
17,3702,5
17,782,3
17,3638,5
17,420,4
17,352,5
17,2335,5
17,2267,4
17,1035,3
17,291,4
17,46,1
17,2347,3
17,1048,1
17,1551,1
17,379,3
17,1634,1
17,2000,3
17,2004,5
17,2946,5
17,1710,4
17,3174,5
17,3752,3
17,2017,4
17,545,2
17,3254,4
17,1653,4
17,2024,2
17,551,2
17,1803,3
17,94,1
17,3910,1
17,1096,5
17,2469,3
17,2114,5
17,1245,5
18,647,3
18,3929,3
18,2990,5
18,2699,4
18,2489,2
18,2567,3
18,1333,3
18,2138,4
18,3509,5
18,2712,2
18,593,3
18,2570,4
18,2573,3
18,164,5
18,3888,3
18,2719,1
18,2079,4
18,2086,4
18,2598,4
18,2093,2
18,404,1
18,1369,4
18,1373,5
18,918,4
18,2320,4
18,3632,5
18,1021,3
18,3638,4
18,1028,4
18,3207,3
18,2840,5
18,1973,3
18,367,2
18,1981,5
18,376,4
18,2354,5
18,1993,5
18,456,3
18,2000,5
18,1205,4
18,75,1
18,1644,4
18,1213,2
18,1147,4
18,2526,3
18,2528,3
18,1219,5
18,3408,2
18,2102,2
18,2975,5
18,3927,2
19,2640,4
19,1370,4
19,3577,5
19,69,4
20,2986,3
20,2999,5
20,3052,1
20,3744,5
20,2393,1
21,2627,2
21,144,2
21,1252,4
21,584,4
21,588,4
21,1404,3
21,2138,4
21,1196,3
21,2716,3
21,230,3
21,2140,4
21,670,5
21,3525,4
21,3387,2
21,247,2
21,1281,4
21,3534,2
21,255,2
21,2160,4
21,1437,1
21,329,3
21,15,4
21,2173,4
21,3623,2
21,1881,1
21,2319,3
21,1384,2
21,857,4
21,352,1
21,2405,3
21,1607,1
21,2194,4
21,1033,4
21,1973,3
21,2412,3
21,2272,1
21,2857,5
21,376,1
21,3659,4
21,1990,2
21,1993,4
21,3159,4
21,1199,4
21,1135,4
21,465,3
21,2373,3
21,2011,3
21,1214,4
21,545,2
21,3252,4
21,1579,2
21,1583,4
21,3697,4
21,1731,4
21,2394,4
21,2107,3
21,2615,1
21,1747,4
21,2045,4
22,1248,5
22,2553,3
22,2053,4
22,3502,3
22,3434,4
22,2999,4
22,1406,2
22,1266,4
22,2639,5
22,592,4
22,1844,3
22,2139,2
22,670,3
22,3524,2
22,1783,3
22,749,4
22,326,2
22,3107,4
22,903,3
22,1008,2
22,2310,4
22,1516,4
22,2175,2
22,3550,3
22,1957,4
22,3051,5
22,2258,2
22,3702,2
22,857,5
22,2691,5
22,33,3
22,2192,2
22,2915,5
22,430,3
22,292,2
22,295,5
22,2277,3
22,376,5
22,2288,4
22,3299,3
22,59,3
22,1199,3
22,2871,3
22,607,4
22,1644,3
22,1211,3
22,609,5
22,1147,3
22,2453,4
22,2528,3
22,2020,2
22,1226,2
22,2599,4
22,555,2
22,2389,2
22,2395,3
22,2107,5
22,1096,4
22,1673,2
22,1239,5
22,1170,2
23,647,3
23,584,4
23,801,3
23,1196,4
23,2715,4
23,2143,4
23,2656,4
23,2080,4
23,2300,4
23,1290,4
23,260,4
23,2173,3
23,3551,5
23,3128,4
23,2691,4
23,2405,4
23,2917,4
23,295,5
23,3080,4
23,1056,4
23,1703,4
23,607,5
23,3684,4
23,1579,4
23,1220,5
23,2395,4
23,1093,4
24,2627,5
24,2708,5
24,149,4
24,736,3
24,1269,5
24,687,4
24,1875,2
24,1371,5
24,3622,4
24,779,4
24,1390,3
24,1543,3
24,2501,5
24,3675,1
24,3750,3
24,472,3
24,479,4
25,3421,3
25,647,3
25,2557,3
25,2053,3
25,3501,4
25,3505,4
25,584,2
25,588,3
25,6,4
25,1264,4
25,1197,3
25,596,4
25,159,3
25,235,3
25,1269,3
25,3449,2
25,1922,3
25,317,4
25,1424,2
25,3607,1
25,184,3
25,1290,3
25,764,3
25,1946,3
25,260,2
25,15,4
25,2315,4
25,197,4
25,2821,3
25,2682,1
25,412,2
25,415,3
25,277,3
25,1456,4
25,1387,2
25,2905,4
25,1027,1
25,3129,3
25,2403,3
25,37,2
25,1460,2
25,1390,1
25,1099,2
25,499,3
25,360,4
25,2339,4
25,47,3
25,2857,4
25,517,1
25,2423,3
25,3155,5
25,1484,1
25,1125,1
25,523,5
25,453,5
25,1702,2
25,3097,4
25,1200,2
25,604,4
25,465,2
25,3172,4
25,2446,5
25,2011,2
25,3683,3
25,3687,3
25,1078,2
25,3253,1
25,2458,1
25,117,5
25,2889,3
25,1087,3
25,3262,5
25,3193,5
25,3268,3
25,2099,3
25,3845,2
25,707,3
25,3417,2
25,206,5
25,2041,2
26,1247,5
26,2996,5
26,1261,5
26,1197,5
26,3468,5
26,907,5
26,912,5
26,925,5
26,1616,4
26,2288,4
26,2002,2
26,897,5
26,1216,4
26,2099,2
27,1178,4
27,649,3
27,1264,4
27,1197,5
27,1270,4
27,317,4
27,2598,4
27,905,4
27,265,2
27,918,4
27,24,3
27,1967,5
27,1536,4
27,1616,2
27,2796,3
27,3096,4
27,1207,3
27,1209,5
27,1224,5
27,1659,4
27,2032,2
27,1246,5
28,1251,3
28,588,4
28,3369,3
28,317,5
28,2661,5
28,1290,3
28,1375,2
28,1526,3
28,857,5
28,3061,4
28,2915,4
28,49,5
28,2362,3
28,1203,5
28,1134,3
28,2950,3
28,473,2
28,2528,5
28,1224,5
28,2533,3
28,2616,3
29,719,3
29,3005,3
29,161,2
29,3104,3
29,2691,3
29,1040,4
29,526,5
29,1656,3
29,1096,5
30,3506,5
30,3947,3
30,1196,5
30,3011,2
30,3449,3
30,3021,4
30,3461,4
30,3103,3
30,904,5
30,2244,4
30,920,2
30,1465,3
30,2917,5
30,2921,3
30,2354,4
30,956,4
30,2791,3
30,1999,5
30,3674,4
30,3243,3
30,1072,5
30,3689,4
30,1306,5
30,2110,3
31,1249,4
31,2570,3
31,1357,4
31,1955,3
31,292,4
31,3078,5
31,1207,4
31,473,4
31,1087,4
32,1248,2
32,1679,3
32,2123,3
32,3867,3
32,1258,5
32,1188,5
32,3362,4
32,588,4
32,153,3
32,2063,2
32,1192,5
32,589,2
32,592,5
32,2570,3
32,229,3
32,2069,4
32,1343,4
32,1277,3
32,677,5
32,315,2
32,1355,4
32,1286,3
32,2661,4
32,3396,1
32,3104,4
32,902,4
32,1294,2
32,3470,4
32,2746,3
32,1946,3
32,15,3
32,1516,4
32,1373,4
32,3550,3
32,1016,3
32,1884,5
32,2182,5
32,925,3
32,2761,4
32,1027,4
32,3203,4
32,929,4
32,2193,5
32,2911,2
32,2915,4
32,430,4
32,1609,5
32,1614,3
32,2277,3
32,2851,4
32,49,3
32,1624,2
32,2931,2
32,2866,2
32,3229,4
32,1634,5
32,3168,3
32,1200,5
32,2870,5
32,1060,4
32,1135,4
32,970,3
32,3680,3
32,3684,3
32,473,5
32,1652,2
32,2383,1
32,1220,5
32,1151,3
32,1084,3
32,1088,5
32,2395,2
32,1301,2
32,2108,4
32,1093,4
32,2611,4
32,1673,5
32,2117,4
33,3423,4
33,2053,3
33,1187,1
33,0,5
33,2709,5
33,596,5
33,2071,2
33,3523,4
33,3387,2
33,1284,5
33,3103,4
33,3038,4
33,10,4
33,2247,5
33,2323,5
33,3498,4
33,33,5
33,932,5
33,2412,4
33,2857,5
33,3087,5
33,2793,5
33,379,3
33,1703,4
33,2000,5
33,2370,4
33,2378,3
33,542,4
33,2379,3
33,549,4
33,2468,2
33,2108,4
33,2470,2
34,1250,4
34,727,1
34,3364,4
34,3870,5
34,1263,5
34,1196,5
34,2574,4
34,1277,4
34,2080,2
34,2087,4
34,3466,4
34,2237,4
34,907,4
34,1944,5
34,16,4
34,911,5
34,1012,4
34,1379,4
34,787,1
34,1027,4
34,3060,3
34,1392,3
34,2918,3
34,944,4
34,2925,4
34,2423,3
34,2288,4
34,1703,4
34,1200,4
34,3674,3
34,1642,3
34,2950,4
34,1147,4
34,3830,3
34,2965,2
34,1731,3
34,1299,4
34,1093,4
34,2473,2
34,3787,4
35,3423,5
35,1826,5
35,1249,5
35,580,4
35,3360,5
35,1906,4
35,3297,5
35,1404,4
35,1263,5
35,3511,4
35,2712,1
35,592,5
35,3447,4
35,163,4
35,1271,5
35,2721,5
35,1922,5
35,246,4
35,1282,4
35,3100,5
35,3034,4
35,2093,4
35,2814,1
35,1875,4
35,15,3
35,1516,4
35,1373,4
35,3551,4
35,2686,5
35,348,4
35,779,4
35,784,5
35,787,4
35,2693,3
35,355,5
35,2406,3
35,1392,5
35,1100,5
35,499,4
35,506,4
35,3071,4
35,2417,4
35,2277,4
35,2423,5
35,2352,4
35,1484,4
35,523,4
35,453,5
35,3307,4
35,1568,5
35,3744,4
35,2947,4
35,2370,4
35,1572,5
35,3752,4
35,2882,2
35,1078,5
35,3255,4
35,2528,5
35,1220,3
35,1079,3
35,550,4
35,2604,4
35,1662,4
35,2099,4
35,1232,4
35,1093,4
35,3417,3
35,2114,5
35,3785,4
36,3863,1
36,235,4
36,2670,5
36,1379,5
36,355,4
36,1976,1
36,3158,5
36,898,5
36,1721,4
36,2107,5
36,1246,5
37,1687,3
37,587,4
37,2571,4
37,2144,4
37,1352,3
37,837,4
37,264,2
37,3622,3
37,1379,4
37,356,5
37,499,4
37,3071,4
37,439,3
37,380,4
37,1703,5
37,604,3
37,542,3
37,3407,4
37,1306,5
37,1246,4
38,2705,2
38,2709,3
38,2579,5
38,3112,2
38,2758,3
38,2761,3
38,3577,5
38,2354,4
38,2432,2
38,3175,3
38,1720,2
38,1731,5
39,1253,4
39,732,3
39,3440,2
39,160,4
39,749,4
39,687,3
39,1290,5
39,2816,1
39,1375,4
39,779,4
39,2405,4
39,2286,5
39,59,3
39,2943,4
39,465,4
39,3754,4
39,2967,4
39,3195,4
39,1675,2
40,1687,5
40,1195,5
40,2693,3
40,3209,2
40,1720,5
41,3420,4
41,1319,3
41,2992,4
41,3360,3
41,2133,4
41,1195,5
41,2640,4
41,2570,3
41,2139,3
41,1920,3
41,315,4
41,1428,5
41,2661,4
41,184,3
41,3470,5
41,2310,5
41,2173,4
41,1374,4
41,3551,5
41,1018,4
41,923,5
41,1386,5
41,1967,4
41,33,3
41,1607,3
41,2914,4
41,1609,5
41,1543,3
41,3152,3
41,2287,4
41,1128,4
41,3094,2
41,1199,5
41,2871,3
41,2370,4
41,1209,5
41,3757,4
41,1078,4
41,1652,3
41,2020,4
41,3768,3
41,2529,4
41,1590,2
41,2104,5
41,493,3
41,1239,5
42,3792,4
42,3003,1
42,829,4
42,355,5
42,2604,4
43,2621,4
43,3792,4
43,2708,4
43,1,4
43,1192,4
43,735,3
43,592,5
43,595,5
43,1344,1
43,744,5
43,317,4
43,1281,5
43,3397,4
43,903,4
43,3470,5
43,3043,5
43,918,5
43,2252,4
43,857,3
43,2698,4
43,1393,3
43,2917,4
43,1983,1
43,952,5
43,3167,5
43,2005,4
43,1135,5
43,1572,4
43,1209,5
43,1072,4
43,1579,3
43,2020,2
43,551,4
43,3263,4
43,2104,4
43,1234,5
43,2616,3
43,3926,5
43,1242,1
44,3283,5
44,139,4
44,2051,1
44,1185,4
44,3435,2
44,1834,5
44,2,2
44,3873,3
44,1264,4
44,2715,5
44,304,2
44,2143,3
44,1278,2
44,2723,3
44,1781,2
44,2154,2
44,3607,4
44,2597,2
44,185,2
44,1291,2
44,3539,2
44,3542,2
44,10,5
44,3043,5
44,1440,3
44,2173,3
44,2821,1
44,1017,3
44,24,4
44,1452,2
44,927,3
44,1967,3
44,356,5
44,2261,3
44,2338,3
44,936,4
44,2778,5
44,45,5
44,3075,3
44,370,4
44,376,3
44,3086,3
44,3590,3
44,1631,2
44,2368,5
44,2940,4
44,1134,4
44,3243,4
44,468,1
44,103,1
44,3684,1
44,3256,2
44,117,2
44,3698,4
44,1665,3
44,1229,3
44,1234,4
44,565,2
44,3851,4
45,2627,1
45,1260,5
45,846,1
45,1970,5
45,1975,5
45,1979,5
45,1984,5
45,1716,5
46,1192,4
46,901,4
46,33,4
46,526,5
46,1088,3
47,646,3
47,2123,3
47,3792,3
47,2992,4
47,1182,3
47,652,3
47,0,4
47,6,4
47,2135,3
47,2066,3
47,732,2
47,1197,5
47,595,4
47,2140,3
47,742,3
47,2149,3
47,2082,3
47,2086,5
47,1286,3
47,3106,4
47,902,4
47,2095,3
47,764,2
47,909,3
47,911,5
47,1374,3
47,1377,3
47,3050,3
47,1526,3
47,779,4
47,785,3
47,2404,3
47,2334,3
47,1390,2
47,936,4
47,2411,2
47,2413,2
47,1543,4
47,878,2
47,3080,3
47,1551,3
47,1487,3
47,1703,3
47,1565,3
47,898,5
47,1572,3
47,106,3
47,3252,4
47,1652,4
47,3258,4
47,3259,3
47,2391,2
47,2395,4
47,1809,3
47,2616,3
47,1675,3
47,1751,2
47,1688,1
47,3362,5
47,1761,3
47,1692,3
47,157,2
47,2642,2
47,3447,3
47,230,4
47,235,3
47,2719,1
47,1922,3
47,1783,3
47,172,2
47,2663,4
47,251,3
47,3613,3
47,1004,2
47,2745,3
47,3478,3
47,260,3
47,338,3
47,3623,3
47,1012,3
47,2826,2
47,2682,3
47,2758,3
47,23,3
47,276,3
47,1021,3
47,1026,4
47,1028,4
47,31,4
47,428,2
47,1100,4
47,1034,3
47,508,3
47,47,3
47,1041,4
47,440,2
47,1048,2
47,53,2
47,3808,2
47,519,3
47,2794,4
47,452,3
47,61,3
47,1200,4
47,3744,4
47,1059,3
47,2946,4
47,465,3
47,2949,2
47,2014,3
47,1218,4
47,545,1
47,2022,3
47,2964,2
47,479,5
47,2104,4
47,1089,3
47,496,3
47,2114,4
48,647,3
48,2999,4
48,1266,5
48,594,5
48,3100,4
48,1526,3
48,3212,3
48,2354,4
48,111,3
48,2616,1
48,3437,3
48,2570,3
48,1951,4
48,3703,4
48,287,4
48,363,4
48,3734,4
48,456,5
48,1203,4
48,1214,2
48,479,5
48,1241,4
49,3862,4
49,2159,4
49,2337,4
49,143,3
49,3615,2
49,3564,4
49,2790,4
49,3820,1
49,3785,3
50,1336,4
50,798,3
50,2293,4
50,2395,4
50,2598,4
50,3553,3
50,33,4
50,3784,5
51,5,5
51,592,4
51,3106,4
51,1378,4
51,1609,4
51,3251,4
51,995,3
51,143,3
51,3616,4
51,2762,5
51,1099,4
51,510,5
51,379,4
51,473,4
51,92,1
52,2986,5
52,570,5
52,3931,5
52,3792,5
52,2996,5
52,579,2
52,1,5
52,1260,5
52,1338,4
52,734,4
52,591,5
52,3015,3
52,1269,4
52,2147,4
52,1276,5
52,1349,5
52,1351,3
52,1356,4
52,3029,5
52,2161,2
52,1289,5
52,2093,4
52,1294,5
52,765,4
52,2312,5
52,2315,3
52,2247,5
52,1377,3
52,3052,3
52,2327,3
52,921,5
52,1386,5
52,2401,3
52,2263,2
52,1390,5
52,1392,5
52,2410,1
52,2272,5
52,2277,5
52,1619,4
52,3155,2
52,1479,5
52,949,5
52,2501,4
52,3091,5
52,2365,5
52,962,5
52,968,5
52,99,5
52,1572,4
52,2449,4
52,3256,3
52,2528,5
52,1657,5
52,3260,3
52,3263,4
52,1589,3
52,2393,3
52,2395,5
52,3341,5
52,3417,5
52,2477,2
52,1679,5
52,1686,5
52,3504,5
52,1759,2
52,1689,4
52,149,5
52,2711,5
52,1912,4
52,2571,3
52,1844,5
52,1847,3
52,234,5
52,2719,2
52,1920,5
52,2580,5
52,315,4
52,172,4
52,3599,4
52,2661,5
52,2667,1
52,326,2
52,2814,3
52,1872,5
52,1875,4
52,15,5
52,268,4
52,3549,5
52,3556,4
52,1018,4
52,20,4
52,24,5
52,3702,5
52,1021,4
52,1961,5
52,3498,5
52,426,1
52,33,5
52,3570,5
52,1030,5
52,1035,5
52,431,4
52,289,5
52,367,4
52,3653,5
52,1981,5
52,2786,4
52,49,5
52,376,4
52,1125,2
52,520,5
52,1056,5
52,381,3
52,2001,3
52,3670,5
52,1204,4
52,1206,5
52,531,5
52,3750,4
52,1210,5
52,1213,5
52,2955,4
52,1218,5
52,1076,4
52,2022,3
52,3692,5
52,3697,4
52,1088,5
52,1301,4
52,3918,1
52,1091,4
52,561,5
52,493,4
52,3926,4
52,2117,5
52,1245,5
53,1192,5
53,2299,4
53,3048,4
53,1640,4
53,3360,3
53,259,4
53,3670,4
53,1229,5
54,1265,3
54,911,4
54,149,4
54,2760,5
54,526,5
55,2996,4
55,1407,4
55,1499,5
55,2328,5
55,2358,5
55,3245,3
55,2541,5
55,2570,3
55,317,4
55,35,4
55,2857,5
55,526,5
55,473,4
55,1094,3
56,3792,4
56,2134,2
56,1273,4
56,1393,5
56,890,1
56,2656,2
56,1893,1
56,1976,1
56,521,4
56,3750,4
56,1224,4
56,2032,4
57,1174,5
57,2123,4
57,2053,4
57,2056,4
57,1185,4
57,2136,4
57,1192,5
57,1196,5
57,591,4
57,2139,5
57,2075,5
57,670,4
57,3892,4
57,1357,5
57,3100,4
57,3107,4
57,2093,4
57,694,4
57,1369,3
57,911,5
57,1374,3
57,848,2
57,2328,5
57,1386,4
57,3059,4
57,2406,4
57,1390,4
57,1395,4
57,3071,4
57,3152,4
57,2287,4
57,2363,4
57,3097,5
57,3174,4
57,2526,4
57,1579,5
57,2383,3
57,2529,2
57,2532,3
57,1590,3
57,2395,5
57,2616,4
57,1675,5
57,1830,3
57,222,5
57,2640,3
57,2570,5
57,161,5
57,3525,4
57,2727,4
57,172,3
57,2734,3
57,328,4
57,3475,4
57,1009,3
57,1954,3
57,20,4
57,3703,3
57,1960,3
57,1967,5
57,356,4
57,2914,4
57,2845,3
57,508,5
57,3722,4
57,2857,4
57,3801,2
57,1123,3
57,2866,4
57,526,5
57,2000,4
57,2005,5
57,2871,5
57,2947,4
57,69,4
57,1209,5
57,1214,4
57,610,3
57,470,4
57,1220,4
57,2890,5
57,2967,5
57,94,2
57,1230,5
57,1089,5
57,1310,1
57,2116,4
57,2985,4
58,1250,3
58,2996,4
58,1264,3
58,1268,4
58,3017,1
58,1420,2
58,2158,1
58,899,4
58,904,5
58,909,4
58,918,5
58,927,4
58,2335,4
58,1616,3
58,3156,3
58,954,4
58,3167,2
58,897,4
58,977,3
58,3259,3
58,2397,4
58,3434,3
58,2715,3
58,2656,3
58,1934,4
58,3548,4
58,16,4
58,2685,4
58,2761,3
58,356,3
58,40,4
58,57,4
58,1200,3
58,3674,3
58,1211,4
58,1218,3
58,1219,4
58,2965,4
58,1087,4
58,1229,3
58,1233,4
58,1240,1
59,647,1
59,735,5
59,2301,3
59,1458,4
59,1551,5
59,3175,4
59,1588,3
59,2395,5
59,1753,3
59,163,2
59,3475,1
59,349,5
59,367,4
59,2022,4
60,3860,3
60,3888,1
60,3315,3
60,3510,1
60,3622,3
60,3577,4
60,3752,4
60,3784,4
61,2123,4
61,1255,5
61,586,4
61,5,3
61,1407,3
61,1262,3
61,732,3
61,589,3
61,592,2
61,2211,4
61,2143,3
61,1343,4
61,2078,4
61,1355,3
61,3099,4
61,2301,4
61,3108,3
61,829,3
61,1365,2
61,908,4
61,2315,2
61,2173,3
61,1373,4
61,915,4
61,919,4
61,2185,4
61,781,2
61,2330,4
61,1462,4
61,931,3
61,933,3
61,3144,2
61,3073,4
61,948,5
61,1624,3
61,953,4
61,1703,4
61,1634,4
61,959,4
61,897,4
61,1642,3
61,973,3
61,2527,4
61,2456,3
61,1729,5
61,2538,3
61,2394,2
61,2471,4
61,206,4
61,3422,3
61,1679,3
61,3506,4
61,3362,4
61,224,2
61,3517,3
61,3447,3
61,163,3
61,2727,5
61,1783,4
61,2801,3
61,3467,4
61,184,4
61,2818,4
61,1945,4
61,264,4
61,2821,3
61,3628,4
61,2756,5
61,1957,5
61,28,3
61,3704,3
61,1961,3
61,3498,3
61,35,3
61,499,3
61,2778,3
61,367,3
61,2781,5
61,49,5
61,2862,4
61,450,3
61,381,3
61,2000,3
61,1202,4
61,1207,3
61,78,3
61,1213,2
61,1072,4
61,473,3
61,2020,2
61,1224,5
61,1227,4
61,1087,3
61,1302,3
61,1234,4
61,706,2
61,1098,4
61,1241,3
61,1245,5
62,3792,2
62,3006,5
62,2309,4
62,911,4
62,3080,3
62,1706,1
62,3175,4
62,2389,3
62,3272,3
62,2484,2
62,2489,2
62,2712,2
62,2722,2
62,2598,5
62,2825,1
62,2906,3
62,2693,2
62,3577,5
62,2880,2
62,2975,4
63,1197,5
63,3272,4
63,2722,4
63,3577,5
63,1213,2
64,647,5
64,586,5
64,8,5
64,1197,4
64,1269,5
64,831,5
64,1517,4
64,3065,4
64,1609,5
64,1551,5
64,968,5
64,1720,5
64,2469,5
64,149,5
64,1922,5
64,1796,5
64,3554,4
64,3637,4
64,1099,3
64,433,5
64,523,5
64,3820,2
64,1219,4
64,1089,4
65,3862,3
65,1271,5
65,2656,2
65,3577,5
65,3754,1
65,636,3
66,1407,3
66,1286,5
66,908,5
66,1703,4
66,110,4
66,3423,4
66,149,5
66,1943,5
66,1953,5
66,1961,4
66,3734,5
66,3684,4
67,3862,4
67,1264,1
67,744,5
67,909,4
67,3066,4
67,1746,5
67,222,4
67,2656,4
67,3547,5
67,2907,5
67,1967,4
67,2862,4
67,1135,5
67,1229,4
67,1242,5
68,589,2
68,2328,4
68,3082,5
68,1720,4
68,1672,5
68,1698,2
68,320,5
68,16,5
68,355,4
68,1040,5
68,1119,5
68,84,2
68,1094,5
69,2996,5
69,2335,5
69,3173,4
69,1803,3
69,3272,2
69,222,5
69,2598,3
69,2682,4
69,3577,5
69,3750,4
69,2978,5
70,1197,5
70,3407,4
70,3509,4
70,2693,4
70,3754,3
71,3868,3
71,586,4
71,3896,4
71,3123,4
71,3246,4
71,3417,4
71,10,5
71,2857,2
71,81,5
72,1319,4
72,3792,3
72,652,2
72,2133,3
72,1195,5
72,591,4
72,670,4
72,2087,2
72,2166,3
72,1297,3
72,1516,3
72,1373,4
72,2319,2
72,779,2
72,3207,4
72,2195,2
72,2411,3
72,1478,4
72,1555,1
72,2447,2
72,3252,4
72,1583,4
72,1589,1
72,989,3
72,207,3
72,2705,2
72,1908,3
72,3509,2
72,2570,5
72,164,3
72,3526,3
72,1857,4
72,2806,1
72,328,3
72,197,4
72,3483,2
72,1960,5
72,2698,4
72,3716,2
72,1036,5
72,510,2
72,378,4
72,2866,3
72,1996,4
72,2001,3
72,463,3
72,3750,4
72,1147,5
72,3767,3
72,1090,2
72,2045,4
